449, 1018.2,  23.8,  36.6
1517, 1018.3,  23.8,  36.4
2539, 1018.2,  23.8,  36.7
3560, 1018.2,  23.8,  36.5
4582, 1018.2,  23.8,  36.6
5604, 1018.2,  23.8,  36.8
6625, 1018.3,  23.9,  36.3
7647, 1018.2,  23.8,  36.5
8669, 1018.2,  23.8,  36.7
9691, 1018.3,  23.8,  36.3
10712, 1018.2,  23.8,  36.5
11734, 1018.2,  23.8,  36.5
12755, 1018.3,  23.8,  36.5
13777, 1018.3,  23.8,  36.4
14799, 1018.2,  23.8,  36.7
15821, 1018.3,  23.8,  36.3
16842, 1018.3,  23.8,  36.5
17864, 1018.2,  23.8,  36.6
18886, 1018.2,  23.8,  36.6
19911, 1018.3,  23.8,  36.5
20933, 1018.2,  23.8,  36.6
21954, 1018.3,  23.8,  36.4
22976, 1018.2,  23.8,  36.6
23998, 1018.2,  23.8,  36.7
25020, 1018.3,  23.8,  36.5
26042, 1018.2,  23.9,  36.6
27064, 1018.2,  23.9,  36.8
